fixture_id,home_team_id,away_team_id,league_id,season,date,target,home_points_last_3,home_points_avg_3,home_goals_for_last_3,home_goals_against_last_3,home_goals_for_avg_3,home_goals_against_avg_3,home_goal_diff_3,home_wins_last_3,home_draws_last_3,home_losses_last_3,home_win_rate_3,home_clean_sheets_3,home_failed_to_score_3,home_points_last_5,home_points_avg_5,home_goals_for_last_5,home_goals_against_last_5,home_goals_for_avg_5,home_goals_against_avg_5,home_goal_diff_5,home_wins_last_5,home_draws_last_5,home_losses_last_5,home_win_rate_5,home_clean_sheets_5,home_failed_to_score_5,home_points_last_10,home_points_avg_10,home_goals_for_last_10,home_goals_against_last_10,home_goals_for_avg_10,home_goals_against_avg_10,home_goal_diff_10,home_wins_last_10,home_draws_last_10,home_losses_last_10,home_win_rate_10,home_clean_sheets_10,home_failed_to_score_10,home_win_streak,home_unbeaten_streak,home_winless_streak,away_points_last_3,away_points_avg_3,away_goals_for_last_3,away_goals_against_last_3,away_goals_for_avg_3,away_goals_against_avg_3,away_goal_diff_3,away_wins_last_3,away_draws_last_3,away_losses_last_3,away_win_rate_3,away_clean_sheets_3,away_failed_to_score_3,away_points_last_5,away_points_avg_5,away_goals_for_last_5,away_goals_against_last_5,away_goals_for_avg_5,away_goals_against_avg_5,away_goal_diff_5,away_wins_last_5,away_draws_last_5,away_losses_last_5,away_win_rate_5,away_clean_sheets_5,away_failed_to_score_5,away_points_last_10,away_points_avg_10,away_goals_for_last_10,away_goals_against_last_10,away_goals_for_avg_10,away_goals_against_avg_10,away_goal_diff_10,away_wins_last_10,away_draws_last_10,away_losses_last_10,away_win_rate_10,away_clean_sheets_10,away_failed_to_score_10,away_win_streak,away_unbeaten_streak,away_winless_streak,home_form_points_5,home_form_goals_avg,away_form_points_5,away_form_goals_avg,home_position,home_points,home_goal_diff,home_ppg,home_played,home_wins,home_draws,home_losses,home_goals_for,home_goals_against,home_win_ratio,home_goals_per_game,home_conceded_per_game,home_home_wins,home_home_ppg,home_home_goals_per_game,home_away_wins,home_away_ppg,home_away_goals_per_game,away_position,away_points,away_goal_diff,away_ppg,away_played,away_wins,away_draws,away_losses,away_goals_for,away_goals_against,away_win_ratio,away_goals_per_game,away_conceded_per_game,away_home_wins,away_home_ppg,away_home_goals_per_game,away_away_wins,away_away_ppg,away_away_goals_per_game,diff_position,diff_points,diff_goal_diff,diff_ppg,diff_win_ratio,h2h_total_matches,h2h_home_wins,h2h_away_wins,h2h_draws,h2h_home_win_rate,h2h_away_win_rate,h2h_draw_rate,h2h_home_goals_avg,h2h_away_goals_avg,h2h_total_goals_avg,h2h_dominance,h2h_recent_home_wins,h2h_recent_home_rate,diff_form_points_5,diff_attack_strength,diff_defense_strength,home_attack_vs_away_defense,away_attack_vs_home_defense,position_advantage,home_momentum,away_momentum
1387812,85,111,61,2025,2025-11-22 21:05:00,1,7.0,2.3333333333333335,5.0,3.0,1.6666666666666667,1.0,2.0,2.0,1.0,0.0,0.6666666666666666,1.0,0.0,11.0,2.2,11.0,6.0,2.2,1.2,5.0,3.0,2.0,0.0,0.6,2.0,0.0,21.0,2.1,22.0,11.0,2.2,1.1,11.0,6.0,3.0,1.0,0.6,4.0,1.0,2.0,2.0,0.0,5.0,1.6666666666666667,2.0,1.0,0.6666666666666666,0.3333333333333333,1.0,1.0,2.0,0.0,0.3333333333333333,2.0,1.0,8.0,1.6,5.0,7.0,1.0,1.4,-2.0,2.0,2.0,1.0,0.4,3.0,1.0,14.0,1.4,11.0,12.0,1.1,1.2,-1.0,3.0,5.0,2.0,0.3,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,27.0,13.0,2.25,12.0,8.0,3.0,1.0,24.0,11.0,0.6666666666666666,2.0,0.9166666666666666,4.0,2.6,1.8,4.0,2.0,2.142857142857143,10.0,14.0,-4.0,1.1666666666666667,12.0,3.0,5.0,4.0,13.0,17.0,0.25,1.0833333333333333,1.4166666666666667,2.0,1.5,1.5,1.0,0.8333333333333334,0.6666666666666666,0.0,13.0,17.0,1.0833333333333333,0.41666666666666663,4.0,3.0,0.0,1.0,0.75,0.0,0.25,2.75,1.25,4.0,0.75,3.0,0.75,3.0,1.2000000000000002,0.19999999999999996,0.8000000000000003,-0.19999999999999996,0.0,1.0476190476190477,1.1428571428571428
1387814,96,77,61,2025,2025-11-23 17:15:00,0,3.0,1.0,3.0,3.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,6.0,1.2,7.0,4.0,1.4,0.8,3.0,1.0,3.0,1.0,0.2,2.0,2.0,10.0,1.0,15.0,16.0,1.5,1.6,-1.0,2.0,4.0,4.0,0.2,2.0,3.0,0.0,0.0,4.0,4.0,1.3333333333333333,4.0,3.0,1.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,8.0,1.6,7.0,4.0,1.4,0.8,3.0,2.0,2.0,1.0,0.4,2.0,1.0,10.0,1.0,9.0,14.0,0.9,1.4,-5.0,2.0,4.0,4.0,0.2,2.0,4.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,10.0,16.0,2.0,1.3333333333333333,12.0,4.0,4.0,4.0,18.0,16.0,0.3333333333333333,1.5,1.3333333333333333,2.0,1.5,2.1666666666666665,2.0,1.1666666666666667,0.8333333333333334,10.0,13.0,-5.0,1.0833333333333333,12.0,3.0,4.0,5.0,10.0,15.0,0.25,0.8333333333333334,1.25,3.0,1.8333333333333333,1.1666666666666667,0.0,0.3333333333333333,0.5,0.0,3.0,7.0,0.25,0.08333333333333331,4.0,3.0,0.0,1.0,0.75,0.0,0.25,2.5,0.75,3.25,0.75,3.0,0.75,-2.0,0.0,0.0,0.5999999999999999,0.5999999999999999,0.0,1.2,1.6
1387807,106,112,61,2025,2025-11-23 17:15:00,1,1.0,0.3333333333333333,0.0,4.0,0.0,1.3333333333333333,-4.0,0.0,1.0,2.0,0.0,1.0,3.0,2.0,0.4,3.0,10.0,0.6,2.0,-7.0,0.0,2.0,3.0,0.0,1.0,4.0,9.0,0.9,11.0,16.0,1.1,1.6,-5.0,2.0,3.0,5.0,0.2,3.0,5.0,0.0,0.0,2.0,9.0,3.0,6.0,1.0,2.0,0.3333333333333333,5.0,3.0,0.0,0.0,1.0,2.0,0.0,9.0,1.8,7.0,11.0,1.4,2.2,-4.0,3.0,0.0,2.0,0.6,2.0,1.0,11.0,1.1,12.0,23.0,1.2,2.3,-11.0,3.0,2.0,5.0,0.3,3.0,3.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,10.0,10.0,-7.0,0.8333333333333334,12.0,2.0,4.0,6.0,14.0,21.0,0.16666666666666666,1.1666666666666667,1.75,1.0,1.0,1.3333333333333333,1.0,0.6666666666666666,1.0,10.0,11.0,-15.0,0.9166666666666666,12.0,3.0,2.0,7.0,12.0,27.0,0.25,1.0,2.25,2.0,1.3333333333333333,0.8333333333333334,1.0,0.5,1.1666666666666667,0.0,-1.0,8.0,-0.08333333333333326,-0.08333333333333334,6.0,4.0,2.0,0.0,0.6666666666666666,0.3333333333333333,0.0,1.8333333333333333,1.5,3.3333333333333335,0.3333333333333333,3.0,0.6,-7.0,-0.7999999999999999,0.20000000000000018,-1.6,-0.6000000000000001,0.0,0.4444444444444444,1.6363636363636365
1387809,79,114,61,2025,2025-11-23 20:45:00,1,3.0,1.0,1.0,4.0,0.3333333333333333,1.3333333333333333,-3.0,1.0,0.0,2.0,0.3333333333333333,1.0,2.0,9.0,1.8,9.0,5.0,1.8,1.0,4.0,3.0,0.0,2.0,0.6,2.0,2.0,16.0,1.6,19.0,12.0,1.9,1.2,7.0,5.0,1.0,4.0,0.5,2.0,4.0,2.0,2.0,0.0,4.0,1.3333333333333333,4.0,4.0,1.3333333333333333,1.3333333333333333,0.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,4.0,0.8,6.0,8.0,1.2,1.6,-2.0,1.0,1.0,3.0,0.2,1.0,1.0,14.0,1.4,16.0,15.0,1.6,1.5,1.0,4.0,2.0,4.0,0.4,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,10.0,20.0,8.0,1.6666666666666667,12.0,6.0,2.0,4.0,23.0,15.0,0.5,1.9166666666666667,1.25,4.0,2.1666666666666665,1.8333333333333333,2.0,1.1666666666666667,2.0,10.0,14.0,-3.0,1.1666666666666667,12.0,4.0,2.0,6.0,18.0,21.0,0.3333333333333333,1.5,1.75,2.0,1.1666666666666667,1.8333333333333333,2.0,1.1666666666666667,1.1666666666666667,0.0,6.0,11.0,0.5,0.16666666666666669,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,5.0,0.6000000000000001,0.6000000000000001,0.19999999999999996,0.19999999999999996,0.0,1.125,0.5714285714285714
1387820,112,94,61,2025,2025-11-28 20:45:00,0,6.0,2.0,6.0,4.0,2.0,1.3333333333333333,2.0,2.0,0.0,1.0,0.6666666666666666,1.0,0.0,9.0,1.8,9.0,10.0,1.8,2.0,-1.0,3.0,0.0,2.0,0.6,2.0,0.0,11.0,1.1,12.0,23.0,1.2,2.3,-11.0,3.0,2.0,5.0,0.3,3.0,3.0,0.0,1.0,6.0,9.0,3.0,9.0,2.0,3.0,0.6666666666666666,7.0,3.0,0.0,0.0,1.0,1.0,0.0,10.0,2.0,12.0,6.0,2.4,1.2,6.0,3.0,1.0,1.0,0.6,1.0,0.0,17.0,1.7,21.0,13.0,2.1,1.3,8.0,4.0,5.0,1.0,0.4,2.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,10.0,11.0,-16.0,0.8461538461538461,13.0,3.0,2.0,8.0,14.0,30.0,0.23076923076923078,1.0769230769230769,2.3076923076923075,2.0,1.3333333333333333,0.8333333333333334,1.0,0.42857142857142855,1.2857142857142858,10.0,21.0,5.0,1.6153846153846154,13.0,5.0,6.0,2.0,23.0,18.0,0.38461538461538464,1.7692307692307692,1.3846153846153846,4.0,2.0,2.142857142857143,1.0,1.1666666666666667,1.3333333333333333,0.0,-10.0,-21.0,-0.7692307692307693,-0.15384615384615385,6.0,0.0,6.0,0.0,0.0,1.0,0.0,0.8333333333333334,3.5,4.333333333333333,-1.0,0.0,0.0,-1.0,-0.5999999999999999,-0.8,0.6000000000000001,0.3999999999999999,0.0,1.6363636363636365,1.1764705882352942
1387821,91,85,61,2025,2025-11-29 17:00:00,1,0.0,0.0,2.0,9.0,0.6666666666666666,3.0,-7.0,0.0,0.0,3.0,0.0,0.0,1.0,6.0,1.2,8.0,12.0,1.6,2.4,-4.0,2.0,0.0,3.0,0.4,1.0,1.0,14.0,1.4,19.0,21.0,1.9,2.1,-2.0,4.0,2.0,4.0,0.4,1.0,1.0,2.0,2.0,0.0,9.0,3.0,7.0,2.0,2.3333333333333335,0.6666666666666666,5.0,3.0,0.0,0.0,1.0,2.0,0.0,13.0,2.6,11.0,3.0,2.2,0.6,8.0,4.0,1.0,0.0,0.8,3.0,0.0,21.0,2.1,19.0,8.0,1.9,0.8,11.0,6.0,3.0,1.0,0.6,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,20.0,0.0,1.5384615384615385,13.0,6.0,2.0,5.0,25.0,25.0,0.46153846153846156,1.9230769230769231,1.9230769230769231,4.0,1.8571428571428572,2.142857142857143,2.0,1.1666666666666667,1.6666666666666667,10.0,30.0,16.0,2.3076923076923075,13.0,9.0,3.0,1.0,27.0,11.0,0.6923076923076923,2.076923076923077,0.8461538461538461,5.0,2.6666666666666665,2.0,4.0,2.0,2.142857142857143,0.0,-10.0,-16.0,-0.7692307692307689,-0.23076923076923073,10.0,4.0,4.0,2.0,0.4,0.4,0.2,1.7,1.9,3.6,0.0,1.0,0.2,-7.0,-0.6000000000000001,-1.7999999999999998,1.0,-0.19999999999999973,0.0,0.8571428571428571,1.2380952380952381
1387823,95,106,61,2025,2025-11-30 15:00:00,0,3.0,1.0,3.0,5.0,1.0,1.6666666666666667,-2.0,1.0,0.0,2.0,0.3333333333333333,1.0,1.0,6.0,1.2,7.0,7.0,1.4,1.4,0.0,2.0,0.0,3.0,0.4,2.0,1.0,16.0,1.6,20.0,14.0,2.0,1.4,6.0,5.0,1.0,4.0,0.5,4.0,1.0,2.0,2.0,0.0,4.0,1.3333333333333333,3.0,5.0,1.0,1.6666666666666667,-2.0,1.0,1.0,1.0,0.3333333333333333,1.0,2.0,4.0,0.8,3.0,9.0,0.6,1.8,-6.0,1.0,1.0,3.0,0.2,1.0,4.0,12.0,1.2,13.0,15.0,1.3,1.5,-2.0,3.0,3.0,4.0,0.3,3.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,22.0,7.0,1.6923076923076923,13.0,7.0,1.0,5.0,24.0,17.0,0.5384615384615384,1.8461538461538463,1.3076923076923077,5.0,2.5,2.1666666666666665,2.0,1.0,1.5714285714285714,10.0,13.0,-6.0,1.0,13.0,3.0,4.0,6.0,17.0,23.0,0.23076923076923078,1.3076923076923077,1.7692307692307692,2.0,1.2857142857142858,1.5714285714285714,1.0,0.6666666666666666,1.0,0.0,9.0,13.0,0.6923076923076923,0.30769230769230765,10.0,3.0,3.0,4.0,0.3,0.3,0.4,1.2,1.2,2.4,0.0,0.0,0.0,2.0,0.7999999999999999,0.40000000000000013,-0.40000000000000013,-0.7999999999999999,0.0,0.75,0.6666666666666666
1387815,77,116,61,2025,2025-11-30 17:15:00,0,6.0,2.0,3.0,1.0,1.0,0.3333333333333333,2.0,2.0,0.0,1.0,0.6666666666666666,2.0,1.0,10.0,2.0,7.0,3.0,1.4,0.6,4.0,3.0,1.0,1.0,0.6,3.0,1.0,12.0,1.2,9.0,13.0,0.9,1.3,-4.0,3.0,3.0,4.0,0.3,3.0,4.0,0.0,1.0,5.0,9.0,3.0,8.0,1.0,2.6666666666666665,0.3333333333333333,7.0,3.0,0.0,0.0,1.0,2.0,0.0,12.0,2.4,10.0,4.0,2.0,0.8,6.0,4.0,0.0,1.0,0.8,2.0,1.0,22.0,2.2,17.0,8.0,1.7,0.8,9.0,7.0,1.0,2.0,0.7,4.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,16.0,-4.0,1.2307692307692308,13.0,4.0,4.0,5.0,11.0,15.0,0.3076923076923077,0.8461538461538461,1.1538461538461537,3.0,1.8333333333333333,1.1666666666666667,1.0,0.7142857142857143,0.5714285714285714,10.0,28.0,11.0,2.1538461538461537,13.0,9.0,1.0,3.0,22.0,11.0,0.6923076923076923,1.6923076923076923,0.8461538461538461,6.0,2.5714285714285716,2.0,3.0,1.6666666666666667,1.3333333333333333,0.0,-12.0,-15.0,-0.9230769230769229,-0.3846153846153846,8.0,1.0,5.0,2.0,0.125,0.625,0.25,1.125,1.75,2.875,-0.5,0.0,0.0,-2.0,-0.6000000000000001,0.20000000000000007,0.5999999999999999,1.4,0.0,1.6666666666666667,1.0909090909090908
1387817,97,84,61,2025,2025-11-30 17:15:00,1,2.0,0.6666666666666666,2.0,5.0,0.6666666666666666,1.6666666666666667,-3.0,0.0,2.0,1.0,0.0,0.0,1.0,3.0,0.6,3.0,8.0,0.6,1.6,-5.0,0.0,3.0,2.0,0.0,0.0,2.0,8.0,0.8,10.0,19.0,1.0,1.9,-9.0,1.0,5.0,4.0,0.1,0.0,4.0,0.0,0.0,2.0,0.0,0.0,2.0,8.0,0.6666666666666666,2.6666666666666665,-6.0,0.0,0.0,3.0,0.0,0.0,1.0,6.0,1.2,6.0,9.0,1.2,1.8,-3.0,2.0,0.0,3.0,0.4,1.0,1.0,14.0,1.4,14.0,18.0,1.4,1.8,-4.0,4.0,2.0,4.0,0.4,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,11.0,-12.0,0.8461538461538461,13.0,2.0,5.0,6.0,15.0,27.0,0.15384615384615385,1.1538461538461537,2.076923076923077,2.0,1.5,2.1666666666666665,0.0,0.2857142857142857,0.2857142857142857,10.0,17.0,-5.0,1.3076923076923077,13.0,5.0,2.0,6.0,18.0,23.0,0.38461538461538464,1.3846153846153846,1.7692307692307692,4.0,1.8571428571428572,1.5714285714285714,1.0,0.6666666666666666,1.1666666666666667,0.0,-6.0,-7.0,-0.46153846153846156,-0.23076923076923078,8.0,1.0,3.0,4.0,0.125,0.375,0.5,1.0,1.5,2.5,-0.25,0.0,0.0,-3.0,-0.6,0.19999999999999996,-1.2000000000000002,-0.40000000000000013,0.0,0.75,0.8571428571428571
1387816,111,79,61,2025,2025-11-30 17:15:00,0,2.0,0.6666666666666666,1.0,4.0,0.3333333333333333,1.3333333333333333,-3.0,0.0,2.0,1.0,0.0,1.0,2.0,8.0,1.6,3.0,4.0,0.6,0.8,-1.0,2.0,2.0,1.0,0.4,3.0,2.0,11.0,1.1,8.0,14.0,0.8,1.4,-6.0,2.0,5.0,3.0,0.2,4.0,4.0,0.0,0.0,5.0,6.0,2.0,5.0,4.0,1.6666666666666667,1.3333333333333333,1.0,2.0,0.0,1.0,0.6666666666666666,1.0,1.0,9.0,1.8,11.0,7.0,2.2,1.4,4.0,3.0,0.0,2.0,0.6,1.0,2.0,16.0,1.6,16.0,13.0,1.6,1.3,3.0,5.0,1.0,4.0,0.5,2.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,14.0,-7.0,1.0769230769230769,13.0,3.0,5.0,5.0,13.0,20.0,0.23076923076923078,1.0,1.5384615384615385,2.0,1.5,1.5,1.0,0.7142857142857143,0.5714285714285714,10.0,23.0,10.0,1.7692307692307692,13.0,7.0,2.0,4.0,27.0,17.0,0.5384615384615384,2.076923076923077,1.3076923076923077,5.0,2.2857142857142856,2.142857142857143,2.0,1.1666666666666667,2.0,0.0,-9.0,-17.0,-0.6923076923076923,-0.30769230769230765,4.0,1.0,3.0,0.0,0.25,0.75,0.0,0.5,2.25,2.75,-0.5,1.0,0.25,-1.0,-1.6,0.5999999999999999,-0.7999999999999999,1.4000000000000001,0.0,1.4545454545454546,1.125
1387818,80,83,61,2025,2025-11-30 20:45:00,1,2.0,0.6666666666666666,2.0,3.0,0.6666666666666666,1.0,-1.0,0.0,2.0,1.0,0.0,2.0,2.0,6.0,1.2,7.0,7.0,1.4,1.4,0.0,1.0,3.0,1.0,0.2,2.0,2.0,12.0,1.2,13.0,15.0,1.3,1.5,-2.0,3.0,3.0,4.0,0.3,4.0,2.0,0.0,0.0,1.0,2.0,0.6666666666666666,2.0,4.0,0.6666666666666666,1.3333333333333333,-2.0,0.0,2.0,1.0,0.0,0.0,1.0,5.0,1.0,7.0,10.0,1.4,2.0,-3.0,1.0,2.0,2.0,0.2,0.0,1.0,8.0,0.8,11.0,17.0,1.1,1.7,-6.0,1.0,5.0,4.0,0.1,1.0,4.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,10.0,21.0,3.0,1.6153846153846154,13.0,6.0,3.0,4.0,18.0,15.0,0.46153846153846156,1.3846153846153846,1.1538461538461537,4.0,2.0,1.6666666666666667,2.0,1.2857142857142858,1.1428571428571428,10.0,11.0,-7.0,0.8461538461538461,13.0,2.0,5.0,6.0,12.0,19.0,0.15384615384615385,0.9230769230769231,1.4615384615384615,1.0,0.7142857142857143,1.0,1.0,1.0,0.8333333333333334,0.0,10.0,10.0,0.7692307692307693,0.3076923076923077,10.0,7.0,0.0,3.0,0.7,0.0,0.3,1.7,0.6,2.3,0.7,3.0,0.6,1.0,0.0,0.6000000000000001,-0.6000000000000001,0.0,0.0,1.0,1.25
1387825,106,91,61,2025,2025-12-05 19:00:00,1,6.0,2.0,5.0,6.0,1.6666666666666667,2.0,-1.0,2.0,0.0,1.0,0.6666666666666666,0.0,1.0,7.0,1.4,5.0,7.0,1.0,1.4,-2.0,2.0,1.0,2.0,0.4,1.0,3.0,15.0,1.5,14.0,14.0,1.4,1.4,0.0,4.0,3.0,3.0,0.4,3.0,5.0,2.0,4.0,0.0,3.0,1.0,3.0,8.0,1.0,2.6666666666666665,-5.0,1.0,0.0,2.0,0.3333333333333333,1.0,0.0,6.0,1.2,8.0,12.0,1.6,2.4,-4.0,2.0,0.0,3.0,0.4,1.0,1.0,14.0,1.4,18.0,20.0,1.8,2.0,-2.0,4.0,2.0,4.0,0.4,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,16.0,-5.0,1.1428571428571428,14.0,4.0,4.0,6.0,19.0,24.0,0.2857142857142857,1.3571428571428572,1.7142857142857142,2.0,1.2857142857142858,1.5714285714285714,2.0,1.0,1.1428571428571428,10.0,23.0,1.0,1.6428571428571428,14.0,7.0,2.0,5.0,26.0,25.0,0.5,1.8571428571428572,1.7857142857142858,5.0,2.0,2.0,2.0,1.1666666666666667,1.6666666666666667,0.0,-7.0,-6.0,-0.5,-0.2142857142857143,10.0,3.0,7.0,0.0,0.3,0.7,0.0,1.0,1.7,2.7,-0.4,1.0,0.2,1.0,-0.6000000000000001,1.0,-1.4,0.20000000000000018,0.0,0.9333333333333333,0.8571428571428571
1387827,79,81,61,2025,2025-12-05 21:00:00,1,6.0,2.0,5.0,4.0,1.6666666666666667,1.3333333333333333,1.0,2.0,0.0,1.0,0.6666666666666666,1.0,1.0,9.0,1.8,6.0,6.0,1.2,1.2,0.0,3.0,0.0,2.0,0.6,2.0,2.0,16.0,1.6,15.0,12.0,1.5,1.2,3.0,5.0,1.0,4.0,0.5,3.0,4.0,0.0,0.0,3.0,7.0,2.3333333333333335,10.0,3.0,3.3333333333333335,1.0,7.0,2.0,1.0,0.0,0.6666666666666666,1.0,0.0,11.0,2.2,13.0,5.0,2.6,1.0,8.0,3.0,2.0,0.0,0.6,2.0,0.0,23.0,2.3,26.0,10.0,2.6,1.0,16.0,7.0,2.0,1.0,0.7,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,10.0,26.0,11.0,1.8571428571428572,14.0,8.0,2.0,4.0,28.0,17.0,0.5714285714285714,2.0,1.2142857142857142,5.0,2.2857142857142856,2.142857142857143,3.0,1.4285714285714286,1.8571428571428572,10.0,29.0,21.0,2.0714285714285716,14.0,9.0,2.0,3.0,35.0,14.0,0.6428571428571429,2.5,1.0,5.0,2.4285714285714284,3.2857142857142856,4.0,1.7142857142857142,1.7142857142857142,0.0,-3.0,-10.0,-0.2142857142857144,-0.07142857142857151,10.0,4.0,1.0,5.0,0.4,0.1,0.5,1.4,0.8,2.2,0.3,2.0,0.4,-2.0,-1.4000000000000001,-0.19999999999999996,0.19999999999999996,1.4000000000000001,0.0,1.125,0.9565217391304348
1387829,83,116,61,2025,2025-12-06 17:00:00,0,2.0,0.6666666666666666,2.0,5.0,0.6666666666666666,1.6666666666666667,-3.0,0.0,2.0,1.0,0.0,0.0,1.0,2.0,0.4,5.0,12.0,1.0,2.4,-7.0,0.0,2.0,3.0,0.0,0.0,2.0,8.0,0.8,11.0,19.0,1.1,1.9,-8.0,1.0,5.0,4.0,0.1,1.0,4.0,0.0,3.0,4.0,9.0,3.0,7.0,2.0,2.3333333333333335,0.6666666666666666,5.0,3.0,0.0,0.0,1.0,1.0,0.0,12.0,2.4,10.0,4.0,2.0,0.8,6.0,4.0,0.0,1.0,0.8,2.0,1.0,25.0,2.5,19.0,7.0,1.9,0.7,12.0,8.0,1.0,1.0,0.8,4.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,10.0,11.0,-10.0,0.7857142857142857,14.0,2.0,5.0,7.0,12.0,22.0,0.14285714285714285,0.8571428571428571,1.5714285714285714,1.0,0.7142857142857143,1.0,1.0,0.8571428571428571,0.7142857142857143,10.0,31.0,12.0,2.2142857142857144,14.0,10.0,1.0,3.0,24.0,12.0,0.7142857142857143,1.7142857142857142,0.8571428571428571,6.0,2.5714285714285716,2.0,4.0,1.8571428571428572,1.4285714285714286,0.0,-20.0,-22.0,-1.4285714285714288,-0.5714285714285714,10.0,2.0,4.0,4.0,0.2,0.4,0.4,1.3,1.8,3.1,-0.2,1.0,0.2,-10.0,-1.0,-1.5999999999999999,0.19999999999999996,-0.3999999999999999,0.0,0.5,0.96
1387832,96,95,61,2025,2025-12-06 19:00:00,1,2.0,0.6666666666666666,3.0,4.0,1.0,1.3333333333333333,-1.0,0.0,2.0,1.0,0.0,0.0,1.0,4.0,0.8,5.0,6.0,1.0,1.2,-1.0,0.0,4.0,1.0,0.0,1.0,2.0,11.0,1.1,13.0,11.0,1.3,1.1,2.0,2.0,5.0,3.0,0.2,2.0,4.0,0.0,0.0,2.0,3.0,1.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,2.0,0.3333333333333333,1.0,1.0,6.0,1.2,7.0,7.0,1.4,1.4,0.0,2.0,0.0,3.0,0.4,2.0,1.0,13.0,1.3,20.0,16.0,2.0,1.6,4.0,4.0,1.0,5.0,0.4,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,17.0,1.0,1.2142857142857142,14.0,4.0,5.0,5.0,20.0,19.0,0.2857142857142857,1.4285714285714286,1.3571428571428572,2.0,1.2857142857142858,1.8571428571428572,2.0,1.1428571428571428,1.0,10.0,22.0,6.0,1.5714285714285714,14.0,7.0,1.0,6.0,25.0,19.0,0.5,1.7857142857142858,1.3571428571428572,5.0,2.142857142857143,2.0,2.0,1.0,1.5714285714285714,0.0,-5.0,-5.0,-0.3571428571428572,-0.2142857142857143,6.0,1.0,3.0,2.0,0.16666666666666666,0.5,0.3333333333333333,1.0,1.5,2.5,-0.3333333333333333,1.0,0.2,-2.0,-0.3999999999999999,0.19999999999999996,-0.3999999999999999,0.19999999999999996,0.0,0.7272727272727273,0.9230769230769231
1387831,85,94,61,2025,2025-12-06 21:05:00,1,6.0,2.0,6.0,3.0,2.0,1.0,3.0,2.0,0.0,1.0,0.6666666666666666,1.0,1.0,10.0,2.0,8.0,4.0,1.6,0.8,4.0,3.0,1.0,1.0,0.6,2.0,1.0,18.0,1.8,17.0,9.0,1.7,0.9,8.0,5.0,3.0,2.0,0.5,4.0,2.0,0.0,0.0,1.0,9.0,3.0,6.0,1.0,2.0,0.3333333333333333,5.0,3.0,0.0,0.0,1.0,2.0,0.0,13.0,2.6,12.0,4.0,2.4,0.8,8.0,4.0,1.0,0.0,0.8,2.0,0.0,17.0,1.7,19.0,12.0,1.9,1.2,7.0,4.0,5.0,1.0,0.4,3.0,1.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,10.0,30.0,15.0,2.142857142857143,14.0,9.0,3.0,2.0,27.0,12.0,0.6428571428571429,1.9285714285714286,0.8571428571428571,5.0,2.6666666666666665,2.0,4.0,1.75,1.875,10.0,24.0,6.0,1.7142857142857142,14.0,6.0,6.0,2.0,24.0,18.0,0.42857142857142855,1.7142857142857142,1.2857142857142858,4.0,2.0,2.142857142857143,2.0,1.4285714285714286,1.2857142857142858,0.0,6.0,9.0,0.4285714285714286,0.21428571428571436,10.0,5.0,3.0,2.0,0.5,0.3,0.2,1.6,1.0,2.6,0.2,3.0,0.6,-3.0,-0.7999999999999998,0.0,0.8,1.5999999999999999,0.0,1.1111111111111112,1.5294117647058822
